LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01001428,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.043896,1.0438962
E01001428,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,7.083614,1.9163861
E01001428,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,6.8582196,4.8582196
E01001428,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,6.8425865,0.8425865
E01001428,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.112797,2.1127968
E01001428,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,8.02307,3.0230703
E01001429,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,41.0,65.286415,24.286415
E01001429,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,49.0,51.5549,2.5549011
E01001429,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,59.0,70.70207,11.702072
E01001429,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,65.0,66.07095,1.0709534
E01001429,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,53.0,72.58617,19.586166
E01001429,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,41.0,55.62042,14.620419
E01001429,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,58.0,56.82352,1.1764793
E01001429,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,54.0,92.33366,38.333656
E01001429,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,78.0,94.25374,16.253738
E01001430,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,8.980664,0.019335747
E01001430,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,8.002782,2.0027819
E01001430,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,10.112507,3.1125069
E01001430,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,7.8772564,2.1227436
E01001430,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,9.247124,1.2471237
E01001430,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,8.458586,0.54141426
E01001430,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,9.785157,1.7851572
E01001430,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,12.08955,6.08955
E01001430,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,10.51037,5.5103703
E01001431,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,7.746104,0.74610376
E01001431,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,7.2117066,2.2117066
E01001431,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,8.241068,2.241068
E01001431,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,13.0,6.893041,6.106959
E01001431,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,9.358281,0.64171886
E01001431,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,8.814598,6.814598
E01001431,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,7.579882,0.57988214
E01001431,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,8.120009,4.1200094
E01001431,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,8.191353,0.19135284
E01001432,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,10.782673,0.7826729
E01001432,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,9.656353,1.343647
E01001432,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,14.0,13.599159,0.40084076
E01001432,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,13.0,12.43922,0.5607796
E01001432,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,18.0,13.925716,4.0742836
E01001432,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,13.369415,2.6305847
E01001432,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,13.0,16.584826,3.5848255
E01001432,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,19.78126,4.7812595
E01001432,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,21.922565,9.922565
E01001433,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,10.605545,0.60554504
E01001433,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,10.001546,5.001546
E01001433,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,9.602724,4.602724
E01001433,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,7.906669,0.09333086
E01001433,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,9.428449,3.4284487
E01001433,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,7.340731,2.3407311
E01001433,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,8.516335,1.5163345
E01001433,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,9.67129,2.6712904
E01001433,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,9.305351,0.30535126
E01001434,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,3.8229995,0.8229995
E01001434,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,3.4337168,2.4337168
E01001434,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,4.20596,1.7940402
E01001434,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,3.6369596,0.63695955
E01001434,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,4.2349753,2.7650247
E01001434,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.5224147,1.5224147
E01001434,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,4.8768444,4.8768444
E01001434,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,3.665743,4.334257
E01001434,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,4.651707,0.34829283
E01001435,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.646561,0.35343885
E01001435,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,4.687366,3.687366
E01001435,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,4.637845,3.637845
E01001435,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,3.2570484,0.74295163
E01001435,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,3.9860556,3.0139444
E01001435,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,4.7404137,2.7404137
E01001435,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,4.5565095,1.5565095
E01001435,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,4.227644,1.772356
E01001435,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,5.3358603,2.3358603
E01001436,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,4.110936,1.8890638
E01001436,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.3725624,2.3725624
E01001436,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,11.0,5.273908,5.726092
E01001436,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,5.615239,2.3847609
E01001436,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,16.0,7.8287506,8.171249
E01001436,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,8.470433,3.4704332
E01001436,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,20.0,8.699622,11.300378
E01001436,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,13.699677,6.6996775
E01001436,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,15.00976,7.00976
E01001437,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,15.0,10.361133,4.6388674
E01001437,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,10.519671,0.48032856
E01001437,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,16.0,15.1588545,0.8411455
E01001437,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,16.0,12.676288,3.3237123
E01001437,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,18.0,14.945772,3.0542278
E01001437,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,15.279134,1.2791338
E01001437,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,16.176275,7.1762753
E01001437,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,19.0,18.729834,0.2701664
E01001437,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,22.754126,14.754126
E01001438,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,13.0,5.5240483,7.4759517
E01001438,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,7.609839,3.609839
E01001438,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,11.0,7.8845167,3.1154833
E01001438,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,7.374278,1.3742781
E01001438,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,8.855985,0.8559847
E01001438,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,6.6147,2.3853002
E01001438,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,9.148777,1.148777
E01001438,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,10.782402,3.782402
E01001438,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,9.232122,2.2321224
E01001439,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,19.0,20.262684,1.2626839
E01001439,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,19.0,21.40957,2.4095707
E01001439,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,28.498606,20.498606
E01001439,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,16.97597,6.9759693
E01001439,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,13.0,16.94407,3.9440708
E01001439,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,17.147291,4.147291
E01001439,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,16.228449,9.228449
E01001439,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,18.667114,4.6671143
E01001439,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,13.0,21.293509,8.293509
E01001440,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,7.7276335,2.2723665
E01001440,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,8.448709,2.5512915
E01001440,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,11.529967,1.4700327
E01001440,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,10.582021,2.5820208
E01001440,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,11.156448,5.1564484
E01001440,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,8.111363,7.1113634
E01001440,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,15.0,8.089205,6.910795
E01001440,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,13.0947075,0.09470749
E01001440,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,12.0,16.967043,4.967043
E01001441,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,14.0,8.367898,5.632102
E01001441,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,10.491472,6.4914722
E01001441,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,9.522876,4.522876
E01001441,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,11.0,7.2767477,3.7232523
E01001441,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,10.606676,1.3933239
E01001441,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,9.346854,5.346854
E01001441,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,9.045058,1.0450583
E01001441,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,11.118303,3.8816967
E01001441,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,14.0,14.569816,0.56981564
E01001442,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,5.374679,3.625321
E01001442,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,6.0910335,3.0910335
E01001442,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,12.0,6.3655577,5.6344423
E01001442,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,6.892802,2.1071982
E01001442,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,9.038742,2.038742
E01001442,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,6.294121,0.2941208
E01001442,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,7.97062,2.9706202
E01001442,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,7.7792635,1.7792635
E01001442,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,14.0,7.165323,6.834677
E01001444,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,4.676221,1.3237791
E01001444,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.9551134,2.9551134
E01001444,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,5.903266,2.096734
E01001444,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,13.0,5.562467,7.437533
E01001444,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,10.058062,2.0580616
E01001444,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,7.4467006,0.44670057
E01001444,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,8.272107,3.2721071
E01001444,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,8.572955,3.5729551
E01001444,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,7.3581867,2.3581867
E01001445,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,15.0,12.921027,2.0789728
E01001445,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,12.627253,1.6272526
E01001445,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,16.0,15.408223,0.59177685
E01001445,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,18.0,14.776298,3.2237024
E01001445,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,13.0,16.487299,3.487299
E01001445,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,16.0,14.159944,1.8400564
E01001445,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,15.0,16.70573,1.7057304
E01001445,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,22.100294,12.100294
E01001445,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,22.0,19.55749,2.4425106
E01001446,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,3.7708602,2.2291398
E01001446,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,4.4093914,0.5906086
E01001446,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,5.4758954,1.5241046
E01001446,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,5.301007,2.3010068
E01001446,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,5.3966913,1.3966913
E01001446,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,4.083745,2.083745
E01001446,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,5.0281124,0.028112411
E01001446,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,5.1270103,1.8729897
E01001446,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,6.630514,2.6305141
E01001447,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,6.0433383,5.9566617
E01001447,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,7.2197304,3.2197304
E01001447,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,8.057097,4.0570974
E01001447,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,5.8079886,0.80798864
E01001447,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,7.028272,3.9717278
E01001447,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,7.155204,3.1552038
E01001447,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,7.0216293,1.9783707
E01001447,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,8.5403,0.54030037
E01001447,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,9.960261,2.9602613
E01001448,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,8.842503,2.1574974
E01001448,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,9.574323,7.5743227
E01001448,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,8.304133,1.6958666
E01001448,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,7.4561195,1.5438805
E01001448,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,13.0,10.61572,2.3842802
E01001448,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,9.872029,1.8720293
E01001448,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,11.135701,7.135701
E01001448,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,9.737239,1.7372389
E01001448,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,9.574205,4.5742054
E01001449,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,4.5585337,1.4414663
E01001449,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,5.8203545,1.8203545
E01001449,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,5.911328,2.9113278
E01001449,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,4.6611695,2.3388305
E01001449,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,6.2436585,1.2436585
E01001449,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,5.0994864,3.9005136
E01001449,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,6.9761868,3.0238132
E01001449,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,9.423148,3.5768518
E01001449,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,10.548382,1.5483818
E01001450,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,18.00513,9.005131
E01001450,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,20.0,12.44527,7.5547304
E01001450,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,20.0,21.082956,1.0829563
E01001450,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,25.0,20.712248,4.287752
E01001450,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,21.950422,12.950422
E01001450,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,19.0,16.048168,2.9518318
E01001450,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,18.813835,4.813835
E01001450,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,20.0,23.598663,3.5986633
