LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,persistence_prediction,absolute_error
E01000779,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,35.0,8.448919709733621,11.0,26.551080290266377
E01000780,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,7.487024960660043,7.0,4.512975039339957
E01000780,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,7.446354343173386,12.0,1.446354343173386
E01000780,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,8.112127138888868,6.0,1.1121271388888676
E01000780,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,12.0,7.335103810799325,7.0,4.664896189200675
E01000780,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,8.805916212541662,12.0,3.1940837874583377
E01000780,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,9.34924605581543,12.0,2.6507539441845704
E01000780,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,9.20292685700752,12.0,1.7970731429924793
E01000780,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,9.79726518364008,11.0,2.7972651836400804
E01000780,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,11.0,8.708164189835504,7.0,2.2918358101644962
E01000781,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,8.782510454882711,12.0,0.21748954511728869
E01000781,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,12.0,7.492410347774473,9.0,4.507589652225527
E01000781,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,8.735336571607526,12.0,4.735336571607526
E01000781,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,17.0,7.423446426865256,4.0,9.576553573134744
E01000781,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,17.0,8.710980414859321,17.0,8.289019585140679
E01000781,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,11.747129733061467,17.0,1.7471297330614668
E01000781,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,9.234713981910646,10.0,4.765286018089354
E01000781,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,11.300271926447941,14.0,4.300271926447941
E01000781,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,10.241822397450695,7.0,6.2418223974506954
E01000782,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,15.0,10.876082014611782,13.0,4.123917985388218
E01000782,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,18.0,11.861467028993617,15.0,6.1385329710063825
E01000782,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,12.249002664149081,18.0,0.7509973358509185
E01000782,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,19.0,11.933173218857519,13.0,7.066826781142481
E01000782,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,19.0,13.911671582485486,19.0,5.088328417514514
E01000782,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,14.915603608551752,19.0,1.915603608551752
E01000782,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,13.126102180370971,13.0,2.126102180370971
E01000782,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,12.762113631045317,11.0,3.7621136310453167
E01000782,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,23.0,12.569249950698726,9.0,10.430750049301274
E01000783,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,5.965118560027404,8.0,5.965118560027404
E01000783,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,4.409793465633782,0.0,1.5902065343662182
E01000783,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,4.4663099948221445,6.0,2.5336900051778555
E01000783,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,5.604131992108172,7.0,1.3958680078918277
E01000783,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,4.878453797268855,7.0,0.12154620273114514
E01000783,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,5.383897785065149,5.0,0.38389778506514904
E01000783,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,5.361298997765394,5.0,3.6387010022346056
E01000783,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,5.742134540905986,9.0,4.742134540905986
E01000783,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,5.079838767260115,1.0,2.0798387672601146
E01000784,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,2.78686240209892,2.0,0.2131375979010799
E01000784,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,2.585831647009026,3.0,2.585831647009026
E01000784,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,2.436116713955378,0.0,1.436116713955378
E01000784,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,2.1449721490577716,1.0,0.14497214905777156
E01000784,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,2.3974543838590727,2.0,1.3974543838590727
E01000784,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,2.3976094357444913,1.0,3.6023905642555087
E01000784,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,2.8309060959541394,6.0,8.16909390404586
E01000784,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,4.813414515855202,11.0,1.813414515855202
E01000784,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,4.201726553331646,3.0,1.2017265533316461
E01000785,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,14.0,14.743512042044689,14.0,0.7435120420446886
E01000785,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,12.0,15.094034882777288,14.0,3.0940348827772883
E01000785,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,14.21084099794292,12.0,9.21084099794292
E01000785,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,14.0,10.502973269337561,5.0,3.497026730662439
E01000785,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,12.588989619971414,14.0,3.5889896199714144
E01000785,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,12.166728655105745,9.0,6.166728655105745
E01000785,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,8.816198910022385,6.0,3.1838010899776155
E01000785,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,16.0,11.530691589388551,12.0,4.469308410611449
E01000785,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,13.0,12.777833303154264,16.0,0.2221666968457363
E01000786,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.889986613018703,7.0,2.889986613018703
E01000786,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,6.873950290930304,4.0,2.8739502909303036
E01000786,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,5.492655738609716,4.0,0.4926557386097157
E01000786,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,5.185014141603348,5.0,0.1850141416033484
E01000786,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,4.969843974165899,5.0,3.969843974165899
E01000786,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,4.198710602468966,1.0,1.8012893975310336
E01000786,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,4.377287531038829,6.0,2.377287531038829
E01000786,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,4.236587896737712,2.0,2.7634121032622883
E01000786,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,3.8852154335123967,7.0,0.11478456648760327
E01000787,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,3.3100949807103777,6.0,0.6899050192896223
E01000787,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,3.652101412224868,4.0,2.347898587775132
E01000787,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,3.9072425466407803,6.0,3.9072425466407803
E01000787,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,3.4195830575915425,0.0,0.5804169424084575
E01000787,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,3.237160681788263,4.0,4.7628393182117374
E01000787,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,4.685252385981858,8.0,1.6852523859818582
E01000787,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,4.117857445809108,3.0,1.8821425541908923
E01000787,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,4.1548812263483885,6.0,1.8451187736516115
E01000787,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,5.4449985589837055,6.0,2.5550014410162945
E01000788,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.198087564435048,6.0,2.198087564435048
E01000788,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,5.936780876039704,4.0,4.063219123960296
E01000788,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,6.781967039419018,10.0,1.2180329605809819
E01000788,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,6.991588245731578,8.0,1.0084117542684217
E01000788,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,7.290293564302199,8.0,1.2902935643021989
E01000788,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,6.923651773466612,6.0,0.07634822653338791
E01000788,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,6.290134460201685,7.0,5.290134460201685
E01000788,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,5.59076351626583,1.0,0.59076351626583
E01000788,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,5.643982937524992,5.0,1.6439829375249921
E01000789,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,18.0,8.421680550615548,10.0,9.578319449384452
E01000789,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,10.81701111872696,18.0,3.8170111187269598
E01000789,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,20.0,8.925084293472796,7.0,11.074915706527204
E01000789,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,13.675494987353336,20.0,6.675494987353336
E01000789,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,13.0,9.963368813222361,7.0,3.0366311867776385
E01000789,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,9.311360355272697,13.0,0.6886396447273029
E01000789,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,13.0,11.025984618806252,10.0,1.9740153811937482
E01000789,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,10.574018818863063,13.0,2.5740188188630633
E01000789,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,9.606133523055657,8.0,3.6061335230556573
E01000790,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,36.0,32.309077814204315,38.0,3.690922185795685
E01000790,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,27.0,29.65664570676338,36.0,2.6566457067633813
E01000790,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,36.0,32.08919674897122,27.0,3.9108032510287813
E01000790,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,50.0,28.31666719464976,36.0,21.68333280535024
E01000790,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,25.0,45.67935288709747,50.0,20.679352887097473
E01000790,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,38.0,30.246266112391446,25.0,7.753733887608554
E01000790,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,27.0,31.632015700481134,38.0,4.6320157004811335
E01000790,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,29.0,32.54910963445422,27.0,3.5491096344542186
E01000790,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,31.0,26.21913555334471,29.0,4.78086444665529
E01000791,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,2.7178833001239076,3.0,0.28211669987609245
E01000791,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,3.166696533307875,3.0,2.166696533307875
E01000791,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,2.560970444387426,1.0,0.5609704443874262
E01000791,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,2.9257560367211575,2.0,1.0742439632788425
E01000791,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,3.135815535092888,4.0,1.8641844649071122
E01000791,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,3.3254169202908894,5.0,1.6745830797091106
E01000791,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,3.623737870269433,5.0,0.37626212973056683
E01000791,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,3.5606992792723817,4.0,1.5606992792723817
E01000791,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,3.130899568173066,2.0,1.1308995681730658
E01000792,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,2.847227722994626,2.0,0.8472277229946261
E01000792,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,0.0,2.834596428518733,2.0,2.834596428518733
E01000792,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,2.4732159016298665,0.0,3.5267840983701335
E01000792,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,2.7158669884899846,6.0,5.284133011510015
E01000792,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,4.575933777945048,8.0,5.424066222054952
E01000792,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,5.248182063994437,10.0,5.248182063994437
E01000792,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,4.384134893837718,0.0,2.384134893837718
E01000792,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,3.0977091340176597,2.0,2.9022908659823403
E01000792,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,4.239892221580491,6.0,0.23989222158049106
E01000793,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,2.9870174728901864,3.0,0.012982527109813624
E01000793,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,3.079231180929064,3.0,1.9207688190709362
E01000793,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,3.3196030694433984,5.0,2.3196030694433984
E01000793,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,3.028245207283229,1.0,2.028245207283229
E01000793,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,2.7888193323428494,1.0,0.2111806676571506
E01000793,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,2.824573649390827,3.0,0.1754263506091731
E01000793,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,2.83653840623921,3.0,1.8365384062392098
E01000793,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,2.302543287357016,1.0,2.302543287357016
E01000793,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,2.627077647176552,0.0,1.3729223528234482
E01000794,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,1.0,1.82368188713318,1.0,0.8236818871331799
E01000794,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,1.8134817703492792,1.0,0.8134817703492792
E01000794,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,2.0236047495636384,1.0,1.0236047495636384
E01000794,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,1.8976728911807448,1.0,0.8976728911807448
E01000794,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,0.0,2.0238565916755635,1.0,2.0238565916755635
E01000794,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,1.7715490821501834,0.0,0.7715490821501834
E01000794,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,1.787035645691013,1.0,0.21296435430898697
E01000794,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,2.0090806715456564,2.0,1.0090806715456564
E01000794,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,0.0,1.867688640168668,1.0,1.867688640168668
E01000795,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,3.5006557120656248,6.0,0.49934428793437524
E01000795,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,3.4943302405583383,4.0,1.4943302405583383
E01000795,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,3.023297427362895,2.0,3.023297427362895
E01000795,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,2.5127316447725647,0.0,0.4872683552274353
E01000795,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,2.990979558104662,3.0,2.009020441895338
E01000795,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,3.4302969107075008,5.0,4.569703089292499
E01000795,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,4.2536239047896585,8.0,3.2536239047896585
E01000795,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,3.344145614800618,1.0,1.3441456148006181
E01000795,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,2.9427211007652776,2.0,0.0572788992347224
E01000796,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,6.382706956706368,4.0,4.617293043293632
E01000796,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,7.0144453856173685,11.0,0.9855546143826315
E01000796,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,7.6921321188932374,8.0,2.6921321188932374
E01000796,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,6.725427074577856,5.0,2.7254270745778557
E01000796,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,6.887252876247272,4.0,2.1127471237527278
E01000796,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,7.172646634903449,9.0,3.1726466349034492
E01000796,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,6.561248950453524,4.0,1.5612489504535239
