LSOA code,Month,actual,predicted
E01001367,2025-12-01,53.0,36.43385
E01001367,2026-01-01,37.0,39.969467
E01001367,2026-02-01,22.0,42.088295
E01001368,2025-06-01,9.0,3.97553
E01001368,2025-07-01,11.0,4.488322
E01001368,2025-08-01,6.0,5.0248957
E01001368,2025-09-01,6.0,5.081345
E01001368,2025-10-01,5.0,5.014754
E01001368,2025-11-01,4.0,5.1452966
E01001368,2025-12-01,3.0,5.168183
E01001368,2026-01-01,7.0,5.3355207
E01001368,2026-02-01,5.0,5.8240213
E01001369,2025-06-01,12.0,7.43079
E01001369,2025-07-01,10.0,7.8662496
E01001369,2025-08-01,14.0,8.471285
E01001369,2025-09-01,10.0,8.998715
E01001369,2025-10-01,10.0,9.21163
E01001369,2025-11-01,5.0,8.567547
E01001369,2025-12-01,9.0,8.082239
E01001369,2026-01-01,7.0,8.59404
E01001369,2026-02-01,4.0,8.338373
E01001370,2025-06-01,13.0,9.231041
E01001370,2025-07-01,12.0,9.269386
E01001370,2025-08-01,15.0,11.213047
E01001370,2025-09-01,14.0,10.173638
E01001370,2025-10-01,11.0,10.4005
E01001370,2025-11-01,13.0,10.19936
E01001370,2025-12-01,7.0,11.087928
E01001370,2026-01-01,14.0,10.168857
E01001370,2026-02-01,6.0,10.970547
E01001371,2025-06-01,16.0,7.2398014
E01001371,2025-07-01,10.0,8.038459
E01001371,2025-08-01,7.0,9.486732
E01001371,2025-09-01,5.0,7.324267
E01001371,2025-10-01,7.0,7.416501
E01001371,2025-11-01,6.0,7.0042224
E01001371,2025-12-01,12.0,7.149004
E01001371,2026-01-01,8.0,8.857526
E01001371,2026-02-01,14.0,8.444444
E01001372,2025-06-01,11.0,6.6999884
E01001372,2025-07-01,10.0,7.0222573
E01001372,2025-08-01,9.0,8.857014
E01001372,2025-09-01,11.0,6.8487806
E01001372,2025-10-01,12.0,7.7853937
E01001372,2025-11-01,6.0,8.360275
E01001372,2025-12-01,9.0,7.856957
E01001372,2026-01-01,17.0,8.536194
E01001372,2026-02-01,5.0,10.39833
E01001373,2025-06-01,11.0,5.7168036
E01001373,2025-07-01,12.0,6.248482
E01001373,2025-08-01,10.0,7.394544
E01001373,2025-09-01,11.0,7.1379595
E01001373,2025-10-01,16.0,7.8090925
E01001373,2025-11-01,7.0,9.263934
E01001373,2025-12-01,8.0,8.594471
E01001373,2026-01-01,13.0,8.514898
E01001373,2026-02-01,3.0,10.449088
E01001374,2025-06-01,4.0,2.5536268
E01001374,2025-07-01,3.0,2.8515832
E01001374,2025-08-01,4.0,3.389356
E01001374,2025-09-01,3.0,2.923027
E01001374,2025-10-01,1.0,3.5099418
E01001374,2025-11-01,0.0,2.6042044
E01001374,2025-12-01,1.0,2.4235523
E01001374,2026-01-01,6.0,2.2582457
E01001374,2026-02-01,8.0,3.1825495
E01001375,2025-06-01,3.0,2.915954
E01001375,2025-07-01,2.0,2.2878478
E01001375,2025-08-01,2.0,3.5987642
E01001375,2025-09-01,3.0,2.2738016
E01001375,2025-10-01,2.0,2.4909837
E01001375,2025-11-01,3.0,3.7310915
E01001375,2025-12-01,3.0,2.694639
E01001375,2026-01-01,5.0,2.9451666
E01001375,2026-02-01,4.0,3.0815387
E01001376,2025-06-01,6.0,5.8339787
E01001376,2025-07-01,5.0,5.4842806
E01001376,2025-08-01,1.0,5.5970664
E01001376,2025-09-01,15.0,4.277205
E01001376,2025-10-01,7.0,5.296252
E01001376,2025-11-01,5.0,5.9074006
E01001376,2025-12-01,10.0,5.8187904
E01001376,2026-01-01,6.0,7.1211667
E01001376,2026-02-01,14.0,6.441402
E01001377,2025-06-01,2.0,3.400376
E01001377,2025-07-01,3.0,4.1095
E01001377,2025-08-01,4.0,3.0800452
E01001377,2025-09-01,2.0,3.3396566
E01001377,2025-10-01,5.0,3.784078
E01001377,2025-11-01,11.0,3.4138107
E01001377,2025-12-01,4.0,5.068625
E01001377,2026-01-01,4.0,3.0906434
E01001377,2026-02-01,7.0,3.2404587
E01001379,2025-06-01,1.0,2.3459232
E01001379,2025-07-01,2.0,2.9009736
E01001379,2025-08-01,0.0,2.2201016
E01001379,2025-09-01,2.0,2.0628178
E01001379,2025-10-01,1.0,1.8590003
E01001379,2025-11-01,2.0,2.199912
E01001379,2025-12-01,3.0,2.3068209
E01001379,2026-01-01,2.0,1.9520658
E01001379,2026-02-01,1.0,1.9646574
E01001380,2025-06-01,3.0,4.922398
E01001380,2025-07-01,6.0,3.7634702
E01001380,2025-08-01,8.0,5.316036
E01001380,2025-09-01,9.0,4.323536
E01001380,2025-10-01,6.0,5.1738405
E01001380,2025-11-01,10.0,6.9528375
E01001380,2025-12-01,1.0,5.9416246
E01001380,2026-01-01,6.0,5.4184203
E01001380,2026-02-01,7.0,4.9061027
E01001381,2025-06-01,15.0,10.111311
E01001381,2025-07-01,14.0,10.181716
E01001381,2025-08-01,9.0,13.140555
E01001381,2025-09-01,10.0,9.545468
E01001381,2025-10-01,15.0,9.97383
E01001381,2025-11-01,13.0,11.837174
E01001381,2025-12-01,11.0,11.429355
E01001381,2026-01-01,22.0,11.16381
E01001381,2026-02-01,12.0,13.643049
E01001382,2025-06-01,3.0,2.1370018
E01001382,2025-07-01,4.0,2.0589452
E01001382,2025-08-01,5.0,2.698743
E01001382,2025-09-01,1.0,2.3704848
E01001382,2025-10-01,4.0,2.620984
E01001382,2025-11-01,0.0,2.4552038
E01001382,2025-12-01,1.0,2.5352147
E01001382,2026-01-01,3.0,1.8471624
E01001382,2026-02-01,4.0,2.8002887
E01001383,2025-06-01,3.0,2.038105
E01001383,2025-07-01,3.0,2.089648
E01001383,2025-08-01,6.0,2.6586237
E01001383,2025-09-01,3.0,2.47081
E01001383,2025-10-01,1.0,2.8581417
E01001383,2025-11-01,2.0,2.3172064
E01001383,2025-12-01,1.0,2.4964516
E01001383,2026-01-01,5.0,1.5752203
E01001383,2026-02-01,4.0,2.7975013
E01001384,2025-06-01,1.0,2.4629536
E01001384,2025-07-01,2.0,2.117648
E01001384,2025-08-01,1.0,2.2140126
E01001384,2025-09-01,4.0,2.4180553
E01001384,2025-10-01,2.0,2.2045631
E01001384,2025-11-01,1.0,2.3121047
E01001384,2025-12-01,1.0,2.198112
E01001384,2026-01-01,2.0,1.845675
E01001384,2026-02-01,2.0,2.1049335
E01001385,2025-06-01,0.0,2.6335413
E01001385,2025-07-01,2.0,1.905448
E01001385,2025-08-01,4.0,2.0560012
E01001385,2025-09-01,2.0,2.1356227
E01001385,2025-10-01,6.0,2.568993
E01001385,2025-11-01,3.0,2.5320828
E01001385,2025-12-01,1.0,2.4932506
E01001385,2026-01-01,2.0,1.3186222
E01001385,2026-02-01,1.0,2.2730443
E01001386,2025-06-01,7.0,6.6742463
E01001386,2025-07-01,9.0,5.6733594
E01001386,2025-08-01,7.0,6.8122406
E01001386,2025-09-01,4.0,5.835682
E01001386,2025-10-01,4.0,5.944889
E01001386,2025-11-01,7.0,5.7075257
E01001386,2025-12-01,7.0,5.3160644
E01001386,2026-01-01,9.0,6.132033
E01001386,2026-02-01,5.0,6.8319106
E01001387,2025-06-01,13.0,9.570013
E01001387,2025-07-01,7.0,9.389162
E01001387,2025-08-01,10.0,9.920959
E01001387,2025-09-01,11.0,9.188378
E01001387,2025-10-01,15.0,9.34722
E01001387,2025-11-01,13.0,10.075659
E01001387,2025-12-01,7.0,10.6128025
E01001387,2026-01-01,12.0,10.157981
E01001387,2026-02-01,16.0,9.974921
E01001388,2025-06-01,15.0,9.814056
E01001388,2025-07-01,14.0,9.629582
E01001388,2025-08-01,16.0,13.194141
E01001388,2025-09-01,10.0,10.796872
E01001388,2025-10-01,12.0,10.252415
E01001388,2025-11-01,20.0,10.651
E01001388,2025-12-01,15.0,11.992572
E01001388,2026-01-01,14.0,12.844635
E01001388,2026-02-01,17.0,12.333629
E01001389,2025-06-01,37.0,28.76104
E01001389,2025-07-01,22.0,26.799675
E01001389,2025-08-01,18.0,28.158195
E01001389,2025-09-01,9.0,17.918364
E01001389,2025-10-01,14.0,16.692787
E01001389,2025-11-01,3.0,18.9765
E01001389,2025-12-01,11.0,13.161881
E01001389,2026-01-01,15.0,13.260243
E01001389,2026-02-01,18.0,15.880231
E01001390,2025-06-01,2.0,2.9472437
E01001390,2025-07-01,6.0,2.6699586
E01001390,2025-08-01,5.0,3.788887
E01001390,2025-09-01,4.0,3.1169102
E01001390,2025-10-01,2.0,3.6879938
E01001390,2025-11-01,4.0,3.5836065
E01001390,2025-12-01,5.0,3.0058925
E01001390,2026-01-01,9.0,3.121615
E01001390,2026-02-01,1.0,4.657844
E01001391,2025-06-01,3.0,4.989132
E01001391,2025-07-01,8.0,4.1774874
E01001391,2025-08-01,8.0,5.43618
E01001391,2025-09-01,6.0,5.188805
E01001391,2025-10-01,9.0,5.1389875
E01001391,2025-11-01,2.0,6.0811896
E01001391,2025-12-01,9.0,5.5587726
E01001391,2026-01-01,8.0,4.2395425
E01001391,2026-02-01,9.0,7.141939
E01001392,2025-06-01,10.0,2.8433318
E01001392,2025-07-01,4.0,3.620144
E01001392,2025-08-01,4.0,4.2262125
E01001392,2025-09-01,7.0,3.3212974
E01001392,2025-10-01,7.0,4.6953635
E01001392,2025-11-01,2.0,4.148096
E01001392,2025-12-01,6.0,4.2033362
E01001392,2026-01-01,6.0,5.146328
E01001392,2026-02-01,7.0,4.903406
E01001393,2025-06-01,2.0,2.3823285
E01001393,2025-07-01,0.0,2.6069083
E01001393,2025-08-01,0.0,2.5308115
E01001393,2025-09-01,3.0,2.082661
E01001393,2025-10-01,1.0,2.4968033
E01001393,2025-11-01,4.0,2.1095839
E01001393,2025-12-01,2.0,2.5021517
E01001393,2026-01-01,2.0,2.463886
E01001393,2026-02-01,1.0,1.9607563
E01001394,2025-06-01,6.0,4.9866343
E01001394,2025-07-01,7.0,4.827768
E01001394,2025-08-01,5.0,5.7093472
E01001394,2025-09-01,10.0,5.1507106
E01001394,2025-10-01,7.0,4.979728
E01001394,2025-11-01,10.0,5.9734726
E01001394,2025-12-01,3.0,7.1508455
E01001394,2026-01-01,2.0,6.419879
E01001394,2026-02-01,3.0,4.531619
E01001395,2025-06-01,7.0,3.6848967
E01001395,2025-07-01,3.0,3.5064452
E01001395,2025-08-01,4.0,4.9124174
E01001395,2025-09-01,6.0,3.6085804
E01001395,2025-10-01,6.0,4.1158366
E01001395,2025-11-01,7.0,4.8080335
E01001395,2025-12-01,8.0,4.840179
E01001395,2026-01-01,6.0,5.7235203
E01001395,2026-02-01,4.0,4.9521794
E01001396,2025-06-01,9.0,4.1035733
E01001396,2025-07-01,3.0,4.2129073
E01001396,2025-08-01,6.0,4.5147552
E01001396,2025-09-01,5.0,4.1491313
E01001396,2025-10-01,8.0,4.6891937
E01001396,2025-11-01,6.0,4.4301996
E01001396,2025-12-01,9.0,5.1223135
E01001396,2026-01-01,5.0,5.9730353
E01001396,2026-02-01,5.0,5.003984
E01001397,2025-06-01,11.0,6.7992373
E01001397,2025-07-01,3.0,6.9861174
E01001397,2025-08-01,5.0,7.7432046
E01001397,2025-09-01,9.0,5.25057
E01001397,2025-10-01,5.0,6.4608264
E01001397,2025-11-01,3.0,6.140936
E01001397,2025-12-01,10.0,5.2804465
E01001397,2026-01-01,6.0,6.801151
E01001397,2026-02-01,12.0,5.310403
E01001398,2025-06-01,3.0,1.5361303
E01001398,2025-07-01,1.0,1.9739692
E01001398,2025-08-01,1.0,2.1757388
E01001398,2025-09-01,4.0,1.5089157
E01001398,2025-10-01,3.0,2.113647
E01001398,2025-11-01,0.0,1.8026509
E01001398,2025-12-01,2.0,1.5800076
E01001398,2026-01-01,2.0,1.8146185
E01001398,2026-02-01,4.0,1.175811
E01001399,2025-06-01,5.0,2.8903244
E01001399,2025-07-01,2.0,2.911021
E01001399,2025-08-01,6.0,3.60629
E01001399,2025-09-01,5.0,3.5154233
E01001399,2025-10-01,3.0,3.7759511
E01001399,2025-11-01,2.0,3.0099845
E01001399,2025-12-01,0.0,3.221664
E01001399,2026-01-01,5.0,2.6563566
E01001399,2026-02-01,6.0,2.9090376
E01001400,2025-06-01,3.0,2.602537
E01001400,2025-07-01,1.0,2.607753
E01001400,2025-08-01,3.0,2.9605782
E01001400,2025-09-01,5.0,2.285916
E01001400,2025-10-01,3.0,2.86923
E01001400,2025-11-01,2.0,2.813117
E01001400,2025-12-01,5.0,2.7446606
E01001400,2026-01-01,5.0,2.8975766
E01001400,2026-02-01,4.0,2.9511235
E01001401,2025-06-01,4.0,3.0381846
E01001401,2025-07-01,4.0,3.5578241
E01001401,2025-08-01,2.0,3.985426
E01001401,2025-09-01,6.0,2.9551659
E01001401,2025-10-01,2.0,4.0763702
E01001401,2025-11-01,4.0,3.7693079
E01001401,2025-12-01,3.0,2.7298884
E01001401,2026-01-01,1.0,3.5140073
E01001401,2026-02-01,5.0,2.8806942
E01001402,2025-06-01,7.0,4.450756
E01001402,2025-07-01,2.0,4.9931326
E01001402,2025-08-01,4.0,5.21347
E01001402,2025-09-01,8.0,4.178368
E01001402,2025-10-01,6.0,4.7434425
E01001402,2025-11-01,3.0,4.417292
E01001402,2025-12-01,4.0,4.314907
E01001402,2026-01-01,3.0,4.7888494
E01001402,2026-02-01,5.0,3.6384623
E01001403,2025-06-01,11.0,4.139543
E01001403,2025-07-01,4.0,5.5563254
E01001403,2025-08-01,4.0,5.9919686
E01001403,2025-09-01,6.0,4.3508167
E01001403,2025-10-01,7.0,5.326405
E01001403,2025-11-01,2.0,4.6568484
E01001403,2025-12-01,3.0,4.15271
E01001403,2026-01-01,9.0,4.83397
E01001403,2026-02-01,10.0,4.845608
E01001404,2025-06-01,1.0,2.4800436
E01001404,2025-07-01,1.0,2.2809772
E01001404,2025-08-01,3.0,2.5015533
E01001404,2025-09-01,4.0,2.2881818
E01001404,2025-10-01,2.0,2.1171546
E01001404,2025-11-01,4.0,2.526511
E01001404,2025-12-01,4.0,3.2477431
E01001404,2026-01-01,5.0,2.8103125
E01001404,2026-02-01,6.0,2.9357212
E01001405,2025-06-01,2.0,1.6290729
E01001405,2025-07-01,3.0,2.0279663
E01001405,2025-08-01,2.0,2.1774182
E01001405,2025-09-01,3.0,1.9091341
E01001405,2025-10-01,2.0,2.368131
E01001405,2025-11-01,0.0,2.1463246
E01001405,2025-12-01,1.0,1.8621433
E01001405,2026-01-01,4.0,1.9029675
E01001405,2026-02-01,3.0,2.7144494
E01001406,2025-06-01,33.0,13.688874
E01001406,2025-07-01,60.0,15.605594
E01001406,2025-08-01,36.0,33.855255
E01001406,2025-09-01,13.0,21.880531
E01001406,2025-10-01,12.0,12.442566
E01001406,2025-11-01,14.0,9.678046
E01001406,2025-12-01,5.0,12.94231
E01001406,2026-01-01,5.0,11.671332
E01001406,2026-02-01,10.0,9.644848
E01001407,2025-06-01,3.0,2.1929827
E01001407,2025-07-01,4.0,2.437782
E01001407,2025-08-01,1.0,2.6977503
E01001407,2025-09-01,1.0,2.444603
E01001407,2025-10-01,2.0,2.11457
E01001407,2025-11-01,2.0,2.298008
E01001407,2025-12-01,1.0,2.4685264
E01001407,2026-01-01,1.0,2.2224472
E01001407,2026-02-01,1.0,2.288336
E01001408,2025-06-01,3.0,3.0239286
E01001408,2025-07-01,1.0,3.3980155
E01001408,2025-08-01,3.0,3.3122532
E01001408,2025-09-01,6.0,3.1346917
E01001408,2025-10-01,5.0,3.7265573
E01001408,2025-11-01,4.0,3.3799186
E01001408,2025-12-01,5.0,4.1295857
E01001408,2026-01-01,9.0,3.5508707
E01001408,2026-02-01,5.0,3.774739
E01001409,2025-06-01,7.0,7.519204
E01001409,2025-07-01,8.0,6.915081
E01001409,2025-08-01,5.0,8.850599
E01001409,2025-09-01,3.0,6.6556735
E01001409,2025-10-01,3.0,6.210406
E01001409,2025-11-01,5.0,6.146238
E01001409,2025-12-01,6.0,5.346801
E01001409,2026-01-01,13.0,5.6216903
E01001409,2026-02-01,8.0,7.5490584
E01001410,2025-06-01,8.0,7.1687655
E01001410,2025-07-01,6.0,6.6637473
E01001410,2025-08-01,10.0,7.6270027
E01001410,2025-09-01,10.0,6.5641546
E01001410,2025-10-01,4.0,7.2453213
E01001410,2025-11-01,10.0,6.1066875
E01001410,2025-12-01,12.0,7.142389
E01001410,2026-01-01,22.0,7.7830505
E01001410,2026-02-01,8.0,10.869758
E01001411,2025-06-01,8.0,6.8413453
E01001411,2025-07-01,11.0,7.195452
E01001411,2025-08-01,10.0,8.433217
E01001411,2025-09-01,8.0,7.6642504
E01001411,2025-10-01,13.0,7.463249
E01001411,2025-11-01,9.0,8.091361
E01001411,2025-12-01,5.0,8.056544
E01001411,2026-01-01,12.0,6.7748337
E01001411,2026-02-01,5.0,9.752494
E01001412,2025-06-01,11.0,8.055674
E01001412,2025-07-01,11.0,8.236355
E01001412,2025-08-01,6.0,10.319777
E01001412,2025-09-01,11.0,7.76676
E01001412,2025-10-01,14.0,7.8332744
E01001412,2025-11-01,13.0,9.445793
E01001412,2025-12-01,11.0,9.848908
E01001412,2026-01-01,8.0,9.904399
E01001412,2026-02-01,14.0,9.216679
E01001413,2025-06-01,6.0,3.5184743
E01001413,2025-07-01,7.0,3.6357124
E01001413,2025-08-01,10.0,4.6901555
E01001413,2025-09-01,8.0,4.400523
E01001413,2025-10-01,2.0,5.29813
E01001413,2025-11-01,10.0,4.4124007
E01001413,2025-12-01,6.0,4.899759
E01001413,2026-01-01,8.0,5.3866825
E01001413,2026-02-01,6.0,5.3489137
E01001414,2025-06-01,8.0,2.4236891
E01001414,2025-07-01,2.0,2.9207246
E01001414,2025-08-01,4.0,3.7779703
E01001414,2025-09-01,4.0,2.586034
E01001414,2025-10-01,7.0,3.5740457
E01001414,2025-11-01,4.0,3.3575857
E01001414,2025-12-01,3.0,3.897515
E01001414,2026-01-01,4.0,4.2664995
E01001414,2026-02-01,0.0,3.733288
E01001415,2025-06-01,5.0,9.6940565
E01001415,2025-07-01,10.0,6.5863304
E01001415,2025-08-01,17.0,8.9902315
E01001415,2025-09-01,19.0,9.198666
E01001415,2025-10-01,8.0,12.054704
E01001415,2025-11-01,12.0,8.660021
E01001415,2025-12-01,8.0,9.468941
E01001415,2026-01-01,4.0,9.349264
E01001415,2026-02-01,3.0,7.9873285
E01001416,2025-06-01,1.0,2.6312883
E01001416,2025-07-01,4.0,3.2499795
E01001416,2025-08-01,5.0,2.6914814
E01001416,2025-09-01,5.0,3.5611658
E01001416,2025-10-01,6.0,3.4495242
E01001416,2025-11-01,4.0,3.8621597
E01001416,2025-12-01,4.0,4.2008224
E01001416,2026-01-01,9.0,3.0370004
E01001416,2026-02-01,6.0,4.6029434
E01001417,2025-06-01,3.0,5.2557316
E01001417,2025-07-01,3.0,4.258791
E01001417,2025-08-01,3.0,4.450165
E01001417,2025-09-01,3.0,4.4589577
E01001417,2025-10-01,6.0,3.8792813
E01001417,2025-11-01,6.0,4.0593266
E01001417,2025-12-01,6.0,4.6675158
E01001417,2026-01-01,3.0,4.0859146
E01001417,2026-02-01,9.0,4.2675457
E01001418,2025-06-01,14.0,5.9249277
E01001418,2025-07-01,16.0,6.9097157
E01001418,2025-08-01,9.0,10.90144
E01001418,2025-09-01,12.0,7.441782
E01001418,2025-10-01,5.0,8.407478
E01001418,2025-11-01,8.0,7.557504
E01001418,2025-12-01,14.0,7.0626993
E01001418,2026-01-01,8.0,10.639802
E01001418,2026-02-01,21.0,9.379365
E01001419,2025-06-01,6.0,4.03158
E01001419,2025-07-01,6.0,4.4853377
E01001419,2025-08-01,7.0,5.0231767
E01001419,2025-09-01,4.0,4.0254664
E01001419,2025-10-01,8.0,5.461742
E01001419,2025-11-01,3.0,5.154682
E01001419,2025-12-01,6.0,4.3576455
E01001419,2026-01-01,11.0,4.4386396
E01001419,2026-02-01,6.0,6.093446
E01001420,2025-06-01,6.0,4.3198013
E01001420,2025-07-01,1.0,3.7963142
E01001420,2025-08-01,4.0,4.1251087
E01001420,2025-09-01,9.0,3.3638024
E01001420,2025-10-01,2.0,4.684164
E01001420,2025-11-01,3.0,4.461752
E01001420,2025-12-01,3.0,3.7656655
E01001420,2026-01-01,3.0,4.3616896
E01001420,2026-02-01,5.0,2.9141333
E01001421,2025-06-01,5.0,6.28262
E01001421,2025-07-01,10.0,4.998298
E01001421,2025-08-01,6.0,6.952459
E01001421,2025-09-01,11.0,5.6406407
E01001421,2025-10-01,8.0,6.327914
E01001421,2025-11-01,7.0,7.630345
E01001421,2025-12-01,10.0,5.9074464
E01001421,2026-01-01,8.0,7.124478
E01001421,2026-02-01,9.0,8.08388
E01001422,2025-06-01,1.0,2.5625494
E01001422,2025-07-01,3.0,2.6727035
E01001422,2025-08-01,7.0,3.002568
E01001422,2025-09-01,3.0,3.3724613
E01001422,2025-10-01,5.0,2.940057
E01001422,2025-11-01,4.0,2.8170233
E01001422,2025-12-01,3.0,3.751077
E01001422,2026-01-01,5.0,2.5288906
E01001422,2026-02-01,1.0,3.3792899
E01001423,2025-06-01,5.0,5.5078855
E01001423,2025-07-01,7.0,5.0969877
E01001423,2025-08-01,8.0,5.149859
E01001423,2025-09-01,10.0,5.848525
E01001423,2025-10-01,10.0,5.763232
E01001423,2025-11-01,7.0,5.970169
E01001423,2025-12-01,16.0,6.9612403
E01001423,2026-01-01,7.0,7.696392
E01001423,2026-02-01,7.0,8.066495
E01001424,2025-06-01,6.0,3.1558778
E01001424,2025-07-01,2.0,3.2174246
E01001424,2025-08-01,2.0,3.5705004
E01001424,2025-09-01,4.0,2.832498
E01001424,2025-10-01,5.0,3.400376
E01001424,2025-11-01,3.0,3.1855497
E01001424,2025-12-01,5.0,3.4324162
E01001424,2026-01-01,3.0,3.9572604
E01001424,2026-02-01,3.0,3.7060003
E01001425,2025-06-01,17.0,13.229631
E01001425,2025-07-01,12.0,12.654357
E01001425,2025-08-01,16.0,12.918415
E01001425,2025-09-01,15.0,12.269869
E01001425,2025-10-01,10.0,12.65769
E01001425,2025-11-01,16.0,11.462252
E01001425,2025-12-01,12.0,12.2827215
E01001425,2026-01-01,13.0,12.488053
E01001425,2026-02-01,16.0,11.227239
E01001426,2025-06-01,6.0,5.9884224
E01001426,2025-07-01,8.0,6.389222
E01001426,2025-08-01,7.0,6.736613
E01001426,2025-09-01,6.0,6.547093
E01001426,2025-10-01,8.0,6.1472154
E01001426,2025-11-01,8.0,5.877343
E01001426,2025-12-01,3.0,6.7338305
E01001426,2026-01-01,5.0,5.634675
E01001426,2026-02-01,6.0,5.782763
E01001427,2025-06-01,18.0,12.29561
E01001427,2025-07-01,15.0,12.298761
E01001427,2025-08-01,17.0,15.0823765
E01001427,2025-09-01,15.0,11.865743
E01001427,2025-10-01,10.0,12.2365265
E01001427,2025-11-01,9.0,11.341033
E01001427,2025-12-01,11.0,10.127326
E01001427,2026-01-01,13.0,10.86547
E01001427,2026-02-01,20.0,11.562013
E01001428,2025-06-01,13.0,4.87516
E01001428,2025-07-01,6.0,5.7396574
E01001428,2025-08-01,6.0,6.2158213
E01001428,2025-09-01,5.0,4.920137
E01001428,2025-10-01,9.0,5.649805
E01001428,2025-11-01,2.0,5.4204617
E01001428,2025-12-01,6.0,5.133243
E01001428,2026-01-01,5.0,5.7067847
E01001428,2026-02-01,5.0,5.656513
E01001429,2025-06-01,41.0,37.429806
E01001429,2025-07-01,49.0,34.55933
E01001429,2025-08-01,59.0,43.05698
E01001429,2025-09-01,65.0,38.61426
E01001429,2025-10-01,53.0,41.23143
E01001429,2025-11-01,41.0,38.59295
E01001429,2025-12-01,58.0,31.359104
E01001429,2026-01-01,54.0,33.97158
E01001429,2026-02-01,78.0,38.105213
E01001430,2025-06-01,9.0,7.9409146
E01001430,2025-07-01,6.0,7.036215
E01001430,2025-08-01,7.0,7.930618
E01001430,2025-09-01,10.0,6.774739
E01001430,2025-10-01,8.0,6.9883976
E01001430,2025-11-01,9.0,7.461362
E01001430,2025-12-01,8.0,7.7333307
E01001430,2026-01-01,6.0,8.000475
E01001430,2026-02-01,5.0,7.027543
E01001431,2025-06-01,7.0,6.690122
E01001431,2025-07-01,5.0,6.223247
E01001431,2025-08-01,6.0,6.696756
E01001431,2025-09-01,13.0,5.865753
E01001431,2025-10-01,10.0,6.9143963
E01001431,2025-11-01,2.0,7.450039
E01001431,2025-12-01,7.0,5.774384
E01001431,2026-01-01,4.0,6.2972517
E01001431,2026-02-01,8.0,6.0282893
E01001432,2025-06-01,10.0,8.865652
E01001432,2025-07-01,11.0,8.380457
E01001432,2025-08-01,14.0,10.467302
E01001432,2025-09-01,13.0,9.811701
E01001432,2025-10-01,18.0,9.962619
E01001432,2025-11-01,16.0,11.563365
E01001432,2025-12-01,13.0,11.722529
E01001432,2026-01-01,15.0,11.216387
E01001432,2026-02-01,12.0,11.931554
E01001433,2025-06-01,10.0,8.233398
E01001433,2025-07-01,5.0,7.9808846
E01001433,2025-08-01,5.0,8.539646
E01001433,2025-09-01,8.0,6.989602
E01001433,2025-10-01,6.0,7.006159
E01001433,2025-11-01,5.0,6.8842235
E01001433,2025-12-01,7.0,6.9840636
E01001433,2026-01-01,7.0,7.099603
E01001433,2026-02-01,9.0,6.2902837
E01001434,2025-06-01,3.0,2.9579017
E01001434,2025-07-01,1.0,2.6513493
E01001434,2025-08-01,6.0,3.1496542
E01001434,2025-09-01,3.0,2.8112495
E01001434,2025-10-01,7.0,3.098159
E01001434,2025-11-01,3.0,3.4495625
E01001434,2025-12-01,0.0,3.6720328
E01001434,2026-01-01,8.0,2.4299736
E01001434,2026-02-01,5.0,3.66133
E01001435,2025-06-01,5.0,3.6633806
E01001435,2025-07-01,1.0,3.615262
E01001435,2025-08-01,1.0,3.5924993
E01001435,2025-09-01,4.0,2.6114104
E01001435,2025-10-01,7.0,2.9246013
E01001435,2025-11-01,2.0,3.7611532
E01001435,2025-12-01,3.0,3.6620066
E01001435,2026-01-01,6.0,3.2170968
E01001435,2026-02-01,3.0,3.3801072
E01001436,2025-06-01,6.0,3.5590832
E01001436,2025-07-01,3.0,4.221335
E01001436,2025-08-01,11.0,4.133944
E01001436,2025-09-01,8.0,4.369995
E01001436,2025-10-01,16.0,5.6435437
E01001436,2025-11-01,5.0,6.5223913
E01001436,2025-12-01,20.0,6.324803
E01001436,2026-01-01,7.0,7.580949
E01001436,2026-02-01,8.0,9.12999
E01001437,2025-06-01,15.0,9.232937
E01001437,2025-07-01,11.0,8.674935
E01001437,2025-08-01,16.0,11.380818
E01001437,2025-09-01,16.0,9.672143
E01001437,2025-10-01,18.0,10.570842
E01001437,2025-11-01,14.0,12.343833
E01001437,2025-12-01,9.0,11.303333
E01001437,2026-01-01,19.0,11.118087
E01001437,2026-02-01,8.0,11.940615
E01001438,2025-06-01,13.0,4.6343584
E01001438,2025-07-01,4.0,5.9170623
E01001438,2025-08-01,11.0,5.9864964
E01001438,2025-09-01,6.0,5.3182154
E01001438,2025-10-01,8.0,6.5110674
E01001438,2025-11-01,9.0,5.581471
E01001438,2025-12-01,8.0,6.6944704
E01001438,2026-01-01,7.0,7.753184
E01001438,2026-02-01,7.0,6.0952997
E01001439,2025-06-01,19.0,19.172485
E01001439,2025-07-01,19.0,16.81742
E01001439,2025-08-01,8.0,20.938543
E01001439,2025-09-01,10.0,14.3354025
E01001439,2025-10-01,13.0,12.430179
E01001439,2025-11-01,13.0,14.12773
E01001439,2025-12-01,7.0,12.532169
E01001439,2026-01-01,14.0,11.699573
