LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01001760,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,28.0,66.17617,38.17617
E01001760,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,22.0,45.351295,23.351295
E01001760,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,44.0,27.900751,16.099249
E01001760,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,49.0,45.67836,3.32164
E01001760,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,41.0,81.01032,40.010323
E01001760,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,53.0,79.657005,26.657005
E01001761,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,16.0,10.619238,5.380762
E01001761,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,10.727531,0.72753143
E01001761,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,13.159811,3.159811
E01001761,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,12.0,9.788899,2.2111006
E01001761,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,11.778259,1.7782593
E01001761,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,9.803493,1.1965075
E01001761,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,15.0,11.691889,3.3081112
E01001761,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,16.973412,7.9734116
E01001761,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,14.141424,4.141424
E01001762,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,14.0,11.194667,2.8053331
E01001762,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,21.0,10.326436,10.673564
E01001762,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,12.0,17.374018,5.3740177
E01001762,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,12.0,12.860371,0.86037064
E01001762,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,11.573972,0.42602825
E01001762,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,12.389652,1.3896523
E01001762,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,13.25252,3.2525196
E01001762,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,14.457094,8.457094
E01001762,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,13.6526785,5.6526785
E01001763,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,14.0,11.5975065,2.4024935
E01001763,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,10.819095,3.8190947
E01001763,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,12.989041,4.9890413
E01001763,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,9.114376,0.11437607
E01001763,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,10.013126,4.0131264
E01001763,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,15.0,8.966601,6.0333986
E01001763,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,11.954436,2.0455637
E01001763,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,11.0,16.465933,5.465933
E01001763,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,13.353476,4.3534756
E01001764,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.873022,0.12697792
E01001764,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,4.8073754,3.1926246
E01001764,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,6.9841356,0.9841356
E01001764,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,5.5607653,1.5607653
E01001764,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,5.5048156,0.49518442
E01001764,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,5.586326,0.41367388
E01001764,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,6.021645,3.021645
E01001764,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,5.1468935,2.1468935
E01001764,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,5.5876927,2.4123073
E01001765,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,5.581848,0.58184814
E01001765,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,4.9199157,1.9199157
E01001765,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,5.494308,2.494308
E01001765,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,4.063512,1.9364882
E01001765,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,5.2967734,1.2967734
E01001765,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,4.561256,0.43874407
E01001765,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,5.0677333,0.06773329
E01001765,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,5.4268746,0.57312536
E01001765,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,5.7119555,1.2880445
E01001767,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,2.8855805,0.88558054
E01001767,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,3.4707406,0.47074056
E01001767,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,3.3892088,0.6107912
E01001767,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,3.4243326,3.5756674
E01001767,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,4.918098,3.918098
E01001767,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.6317153,1.6317153
E01001767,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,3.4695086,3.4695086
E01001767,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,3.2198799,0.78012013
E01001767,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,3.2890859,2.2890859
E01001768,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,3.9609149,4.0390854
E01001768,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,4.3675547,2.6324453
E01001768,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,6.584042,0.41595793
E01001768,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,5.712204,2.712204
E01001768,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,5.1092362,1.8907638
E01001768,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,4.6837897,3.6837897
E01001768,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,5.0001354,2.0001354
E01001768,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,4.525865,4.525865
E01001768,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,4.5685577,1.4314423
E01001769,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,8.199034,2.1990337
E01001769,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,6.6263537,0.62635374
E01001769,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,8.172944,1.1729441
E01001769,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,14.0,7.4966106,6.5033894
E01001769,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,8.873738,3.8737383
E01001769,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,7.096684,4.903316
E01001769,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,9.03193,1.03193
E01001769,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,10.261293,8.261293
E01001769,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,6.74918,1.7491798
E01001770,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,9.549516,0.45048428
E01001770,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,8.381264,0.61873627
E01001770,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,15.0,11.27824,3.7217598
E01001770,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,11.082089,6.0820894
E01001770,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,14.0,9.120063,4.879937
E01001770,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,9.242112,0.24211216
E01001770,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,10.456074,4.4560738
E01001770,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,9.048423,4.048423
E01001770,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,9.772271,0.77227116
E01001772,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,5.5373693,3.5373693
E01001772,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,5.1523185,1.1523185
E01001772,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,5.0092173,2.0092173
E01001772,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,4.7130117,3.2869883
E01001772,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,5.1887774,3.1887774
E01001772,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,4.7071233,2.2928767
E01001772,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,5.623373,0.37662697
E01001772,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,6.0285645,3.0285645
E01001772,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,6.0,5.047845,0.9521551
E01001773,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,6.036732,0.9632678
E01001773,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,5.9929457,0.9929457
E01001773,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,7.2149196,5.2149196
E01001773,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,4.2867765,3.2867765
E01001773,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,4.272574,4.727426
E01001773,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,0.0,5.313619,5.313619
E01001773,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,5.131746,3.1317458
E01001773,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,3.872354,0.87235403
E01001773,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,5.536968,2.5369682
E01001774,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,13.0,13.695765,0.69576454
E01001774,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,10.916915,1.9169149
E01001774,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,13.003613,7.0036135
E01001774,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,13.0,10.297484,2.7025156
E01001774,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,13.0,11.209858,1.790142
E01001774,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,11.209211,2.2092113
E01001774,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,11.0,11.715147,0.715147
E01001774,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,13.8825,6.8824997
E01001774,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,12.364825,5.3648252
E01001775,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,3.4275477,7.5724525
E01001775,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,4.3049183,2.6950817
E01001775,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,7.679068,2.679068
E01001775,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,4.467609,0.5323911
E01001775,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,5.4887176,1.5112824
E01001775,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,5.3957343,1.3957343
E01001775,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,5.069522,3.069522
E01001775,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,5.256279,3.256279
E01001775,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,5.219588,3.2195878
E01001776,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,7.828155,4.171845
E01001776,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,8.851789,5.8517895
E01001776,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,9.560982,4.5609818
E01001776,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,5.760226,2.2397742
E01001776,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,11.0,8.505435,2.494565
E01001776,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,7.613765,0.38623524
E01001776,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,13.0,8.027366,4.9726343
E01001776,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,11.0,11.657667,0.65766716
E01001776,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,11.491042,7.491042
E01001777,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,23.0,24.285858,1.2858582
E01001777,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,20.0,21.583368,1.5833683
E01001777,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,23.0,25.584976,2.5849762
E01001777,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,15.0,22.435999,7.435999
E01001777,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,19.215967,10.215967
E01001777,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,14.0,14.344017,0.34401703
E01001777,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,16.0,16.21114,0.21113968
E01001777,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,14.0,21.8459,7.8458996
E01001777,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,20.0,20.59896,0.5989609
E01001780,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,13.5690365,1.5690365
E01001780,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,18.0,11.206309,6.7936907
E01001780,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,20.0,14.647772,5.352228
E01001780,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,15.433329,5.4333286
E01001780,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,13.902091,5.902091
E01001780,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,11.621006,1.378994
E01001780,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,15.326667,9.326667
E01001780,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,11.0,12.49661,1.4966097
E01001780,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,25.0,14.399946,10.600054
E01001781,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,7.1713104,0.17131042
E01001781,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,6.875159,5.875159
E01001781,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,5.9041376,0.09586239
E01001781,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,5.3914075,1.6085925
E01001781,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,6.834862,1.1651378
E01001781,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,5.659032,3.3409681
E01001781,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,8.470207,5.470207
E01001781,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,6.622652,1.377348
E01001781,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,6.7060556,1.2939444
E01001783,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.375254,2.3752542
E01001783,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.319297,2.3192968
E01001783,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,5.8977075,3.8977075
E01001783,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,4.563688,3.4363122
E01001783,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,5.526909,1.5269089
E01001783,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,4.9682713,2.9682713
E01001783,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,4.7426367,2.7426367
E01001783,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,4.560531,3.4394689
E01001783,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,5.54567,0.54567003
E01001784,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.754328,2.7543278
E01001784,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,6.403934,3.596066
E01001784,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,8.113081,1.886919
E01001784,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,8.353965,3.3539648
E01001784,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,7.333804,2.6661959
E01001784,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,7.6926174,1.6926174
E01001784,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,8.736318,1.7363176
E01001784,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,7.6463256,1.3536744
E01001784,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,10.890253,0.89025307
E01001785,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,8.191341,3.1913414
E01001785,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,7.0769653,3.0769653
E01001785,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,8.2985,1.7014999
E01001785,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,7.1853385,1.8146615
E01001785,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,8.875018,3.1249819
E01001785,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,8.063429,4.063429
E01001785,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,8.341697,2.3416967
E01001785,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.119586,2.119586
E01001785,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,7.512361,2.512361
E01001786,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,6.0590253,1.0590253
E01001786,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,8.0,5.7865915,2.2134085
E01001786,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,7.7303033,2.7303033
E01001786,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,6.893864,2.8938642
E01001786,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,6.2435308,2.2435308
E01001786,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,6.1936636,1.8063364
