LSOA_code,crime_count,yearly_avg,hotspot_probability
E01006581,2,2.9166666666666665,0.0
E01006582,3,2.25,0.0
E01006583,3,1.0,0.0
E01006584,5,10.916666666666666,0.047635351223872045
E01006585,6,5.5,0.12234985501117414
E01006586,6,7.916666666666667,0.07162507025484169
E01006587,3,4.5,0.0
E01006588,10,6.5,0.1536271207323942
E01006589,2,2.0833333333333335,0.07144378017728573
E01006590,7,6.666666666666667,0.14719426487328074
E01006591,3,4.25,0.019843640790903498
E01006592,1,1.9166666666666667,0.0
E01006593,10,5.666666666666667,0.0
E01006594,2,1.4166666666666667,0.07168120504823974
E01006595,3,5.166666666666667,0.0
E01006596,9,5.833333333333333,0.0
E01006597,1,0.9166666666666666,0.012236169167165141
E01006598,6,7.0,0.03837691554916585
E01006599,8,9.916666666666666,0.05716520631773302
E01006600,6,3.1666666666666665,0.0
E01006603,12,15.583333333333334,0.006334467080425225
E01006604,3,3.9166666666666665,0.045818281743618024
E01006605,6,3.9166666666666665,0.1516056729986634
E01006606,7,6.666666666666667,0.08643404532442236
E01006607,3,6.666666666666667,0.14492583114270308
E01006608,7,7.333333333333333,0.09862279191022044
E01006609,3,7.666666666666667,0.04838150028441325
E01006610,7,12.25,0.0
E01006611,11,12.75,0.0847074419955153
E01006612,18,6.0,0.05334410340103629
E01006613,0,5.083333333333333,0.044576087948248216
E01006614,8,11.083333333333334,0.027101330820604678
E01006615,8,7.833333333333333,0.029917008413838698
E01006616,7,5.5,0.0
E01006617,12,8.666666666666666,0.029381923011561444
E01006618,1,5.833333333333333,0.0
E01006619,1,3.8333333333333335,0.10198552401645958
E01006620,2,2.8333333333333335,0.0
E01006621,3,8.583333333333334,0.0
E01006622,14,7.166666666666667,0.0003793647227516503
E01006623,2,2.5,0.05429649585726197
E01006624,11,5.75,0.0
E01006625,4,4.25,0.0
E01006626,4,2.9166666666666665,0.025389663173482874
E01006627,9,4.75,0.0
E01006628,17,13.583333333333334,0.1668301414675658
E01006629,2,3.5,0.13631951148869242
E01006630,5,8.333333333333334,0.023392426009773353
E01006632,3,6.083333333333333,0.0
E01006633,3,7.583333333333333,0.09177932500350339
E01006637,4,8.333333333333334,0.0
E01006638,14,5.75,0.008080509025615211
E01006639,7,4.333333333333333,0.0
E01006640,6,4.083333333333333,0.1372743967396573
E01006641,2,5.333333333333333,0.0
E01006642,4,7.083333333333333,0.03512321073092771
E01006643,7,10.5,0.10077698314285011
E01006644,6,5.416666666666667,0.010247968269006435
E01006645,7,5.166666666666667,0.0
E01006646,14,11.083333333333334,0.17190398743250312
E01006647,7,12.0,0.03806359663895776
E01006648,22,24.25,0.10025723414850449
E01006651,1,2.6666666666666665,0.0
E01006652,2,4.25,0.006616674341294947
E01006653,21,10.166666666666666,0.006415521209633089
E01006654,14,12.75,0.0
E01006655,3,5.5,0.0
E01006656,3,3.0833333333333335,0.1096336814923459
E01006657,12,3.1666666666666665,0.0
E01006658,7,5.333333333333333,0.0
E01006659,25,27.666666666666668,0.07677395703528218
E01006660,7,9.0,0.10511948982835015
E01006661,10,6.083333333333333,0.0
E01006662,13,12.0,0.05570284311760513
E01006663,7,5.5,0.0
E01006664,10,8.0,0.0
E01006665,4,3.5,0.0
E01006666,7,1.0833333333333333,0.10319774686489121
E01006667,2,3.75,0.0
E01006668,1,1.6666666666666667,0.0
E01006669,0,3.0833333333333335,0.0
E01006670,3,3.25,0.11204358478968389
E01006671,3,2.5,0.0
E01006672,4,10.166666666666666,0.004184458879911444
E01006673,13,9.0,0.0
E01006674,21,15.916666666666666,0.028044035075119142
E01006675,16,11.916666666666666,0.055717582617087036
E01006676,17,11.5,0.052571730550683135
E01006677,7,9.333333333333334,0.0
E01006678,22,27.333333333333332,0.019053240658455275
E01006679,15,16.583333333333332,0.0
E01006680,2,1.9166666666666667,0.0
E01006681,5,4.416666666666667,0.0
E01006682,0,1.1666666666666667,0.08315410661615573
E01006683,0,1.25,0.14328442132717747
E01006684,8,3.6666666666666665,0.15100192420799574
E01006685,3,3.5833333333333335,0.1192741082204204
E01006686,0,1.9166666666666667,0.03545424720605901
E01006687,9,9.25,0.0854354859933046
E01006688,5,4.166666666666667,0.0
E01006689,1,3.0,0.04739624285831828
E01006690,30,32.75,0.07583072330327191
E01006691,5,9.583333333333334,0.020688213953946155
E01006692,16,22.75,0.13925177056208243
E01006693,12,11.916666666666666,0.0
E01006694,14,11.666666666666666,0.0
E01006695,8,18.916666666666668,0.17887813497977947
E01006696,11,9.083333333333334,0.0
E01006697,20,24.166666666666668,0.06146484157662177
E01006698,8,6.333333333333333,0.14107770893614852
E01006699,13,9.083333333333334,0.05783106156522484
E01006700,22,24.083333333333332,0.0794698655160778
E01006701,10,11.833333333333334,0.0
E01006702,12,15.75,0.0
E01006703,46,22.5,0.1668529007903986
E01006705,20,13.0,0.05314761235884318
E01006706,2,5.416666666666667,0.01916523013882802
E01006707,9,4.75,0.0
E01006708,10,10.166666666666666,0.0
E01006709,6,6.666666666666667,0.15725026062063047
E01006710,2,4.0,0.0
E01006711,6,8.25,0.05341798984781454
E01006712,2,3.3333333333333335,0.0
E01006713,2,3.0833333333333335,0.06332621132362751
E01006716,10,12.25,0.16311090623846097
E01006717,7,7.0,0.04175151511446744
E01006718,9,6.25,0.0
E01006719,3,4.333333333333333,0.036310515851478264
E01006720,0,0.0,0.07990416393139571
E01006721,8,14.75,0.012070118604321722
E01006722,7,10.833333333333334,0.14343646840602847
E01006723,3,12.75,0.07930663243497074
E01006724,5,3.5,0.12930064509438155
E01006725,8,6.166666666666667,0.05383544458762825
E01006726,5,9.166666666666666,0.0
E01006727,1,3.1666666666666665,0.0
E01006728,4,9.416666666666666,0.0
E01006729,11,6.0,0.1389781829281229
E01006730,16,5.083333333333333,0.09195535699731305
E01006731,6,9.75,0.07945614029423112
E01006732,6,6.583333333333333,0.0
E01006734,6,5.583333333333333,0.0
E01006735,4,5.416666666666667,0.09167789840846759
E01006736,1,4.916666666666667,0.0056291029744292755
E01006737,1,5.666666666666667,0.0
E01006738,9,8.333333333333334,0.05766747346772723
E01006739,14,14.916666666666666,0.0
E01006740,0,7.416666666666667,0.0
E01006741,9,12.583333333333334,0.024815227204738888
E01006742,3,2.3333333333333335,0.0
E01006743,24,24.916666666666668,0.2132121745315045
E01006744,2,3.9166666666666665,0.0
E01006745,17,10.75,0.0
E01006746,16,7.916666666666667,0.0
E01006747,27,33.75,0.17257590402140333
E01006748,3,8.75,0.0014666218006047747
E01006751,13,10.75,0.04888311714916806
E01006752,0,0.0,0.0
E01006753,4,5.333333333333333,0.0
E01006754,2,8.333333333333334,0.0064285449662495435
E01006755,24,25.75,0.1650804922165542
E01006756,6,7.333333333333333,0.13553083802823693
E01006757,3,7.75,0.0
E01006758,3,4.75,0.024437032240649317
E01006759,12,9.083333333333334,0.14869106510355887
E01006760,29,17.25,0.013341247956925442
E01006761,19,13.75,0.13629320145844934
E01006762,11,7.333333333333333,0.0
E01006763,8,6.916666666666667,0.1494434773153997
E01006764,7,5.666666666666667,0.09084999367172918
E01006765,18,12.916666666666666,0.16755568186419478
E01006766,11,10.416666666666666,0.0813362700884328
E01006767,8,8.666666666666666,0.0
E01006768,4,3.3333333333333335,0.14052670376467463
E01006769,3,4.166666666666667,0.0
E01006770,1,1.5,0.0
E01006771,18,21.5,0.11875919584733544
E01006772,0,3.1666666666666665,0.08821362426451085
E01006773,1,2.1666666666666665,0.13471807395946378
E01006774,1,0.5833333333333334,0.0
E01006775,3,4.666666666666667,0.10210070337592823
E01006776,7,10.833333333333334,0.10104896004267716
E01006778,24,25.416666666666668,0.0
E01006779,11,12.25,0.0
E01006780,3,5.25,0.0
E01006781,9,2.0,0.0
E01006782,9,6.916666666666667,0.16370919428147035
E01006783,11,7.333333333333333,0.06279239845994572
E01006784,10,4.916666666666667,0.07868456654875523
E01006785,5,5.666666666666667,0.15840828960684114
E01006786,21,14.583333333333334,0.002852074769044831
E01006787,14,8.166666666666666,0.11277931295362359
E01006788,4,3.8333333333333335,0.0
E01006790,63,50.5,0.2483062344544508
E01006791,29,15.75,0.0
E01006792,3,2.5,0.14111011712472726
E01006793,3,4.75,0.0
E01006794,2,4.166666666666667,0.0
E01006795,5,3.5833333333333335,0.08661044863983636
E01006796,1,2.8333333333333335,0.0
E01006797,4,5.583333333333333,0.047659602642090945
E01006798,2,3.0833333333333335,0.0
E01006799,7,5.0,0.08631950913782138
E01006800,0,3.1666666666666665,0.0
E01006801,4,2.25,0.0
E01006802,6,3.0,0.0
E01006803,3,3.25,0.0011381426676055195
E01006804,3,1.75,0.0
E01006805,1,5.083333333333333,0.0
E01006806,4,3.1666666666666665,0.0
E01006807,1,1.3333333333333333,0.0
E01006808,1,1.75,0.02975515925907175
E01006809,2,2.5833333333333335,0.12233410119701112
E01006810,6,1.5833333333333333,0.0
E01006811,0,4.666666666666667,0.04204369683061525
E01006812,13,7.833333333333333,0.0707417886903099
E01006813,3,5.75,0.0
E01006814,4,2.0833333333333335,0.06599949621381718
E01006815,3,10.083333333333334,0.000663327869258705
E01006816,8,10.25,0.02928866881554845
E01006817,13,8.916666666666666,0.0
E01006818,1,1.75,0.062279019044217024
E01006819,5,6.166666666666667,0.0651866548968444
E01006820,11,9.0,0.0
E01006821,3,9.833333333333334,0.0
E01006822,4,2.9166666666666665,0.15164786024385088
E01006823,3,1.4166666666666667,0.0
E01006824,0,2.0,0.006027032743907249
E01006825,4,1.4166666666666667,0.12683479705100018
E01006826,3,3.6666666666666665,0.07515814996771059
E01006827,6,2.5,0.03142530334271047
E01006828,5,3.1666666666666665,0.09796013880921672
E01006829,8,6.166666666666667,0.12609373115021902
E01006830,1,7.75,0.008159639938054644
E01006831,5,6.916666666666667,0.011357639894610732
E01006832,42,38.75,0.07128137277992361
E01006833,4,5.0,0.15362037001642498
E01006834,23,21.416666666666668,0.11743973793373699
E01006835,7,6.083333333333333,0.0
E01006836,7,7.916666666666667,0.130434723011143
E01006837,4,5.5,0.009137363062855937
E01006838,6,5.75,0.0
E01006839,10,10.166666666666666,0.04258585017112986
E01006840,5,8.333333333333334,0.0
E01006841,0,2.25,0.11944865906368651
E01006842,6,9.25,0.0
E01006843,7,2.75,0.10542407325364263
E01006844,10,11.416666666666666,0.04837941298049407
E01006845,12,18.666666666666668,0.0
E01006846,9,3.5,0.15107956000526618
E01006847,8,8.25,0.02623864444892324
E01006848,2,2.5,0.0
E01006849,13,7.083333333333333,0.010100800612200412
E01006850,10,11.5,0.13865694948028634
E01006851,5,3.25,0.0
E01006852,1,1.3333333333333333,0.0
E01006853,1,6.083333333333333,0.0
E01006854,5,2.8333333333333335,0.0
E01006855,2,4.0,0.0949012485207225
E01006856,3,4.833333333333333,0.0046428199691024435
E01006857,4,3.4166666666666665,0.0
E01006858,5,4.75,0.0
E01006859,7,5.75,0.0
E01006860,6,9.333333333333334,0.1573798974860347
E01006861,10,9.666666666666666,0.0
E01006862,8,8.416666666666666,0.16934491160471676
E01006863,21,24.916666666666668,0.06338496798385951
E01006864,10,5.833333333333333,0.0
E01006865,0,0.0,0.11734202753805281
E01006866,2,4.416666666666667,0.00012747835006476915
E01006867,1,2.4166666666666665,0.06947885825661929
E01006868,6,5.5,0.16008285577472103
E01006869,5,8.0,0.0
E01006870,4,4.916666666666667,0.0
E01006871,11,9.916666666666666,0.09312726966041905
E01006872,36,39.416666666666664,0.041828063474466035
E01006873,14,16.0,0.0
E01006874,12,15.5,0.0
E01006875,14,13.333333333333334,0.0
E01006876,5,4.5,0.09459335614573539
E01006877,23,33.25,0.0
E01006878,4,3.0,0.0
E01006879,10,4.666666666666667,0.04447033736400595
E01006880,11,11.666666666666666,0.010258772196056469
E01006881,6,11.583333333333334,0.0
E01006882,2,2.3333333333333335,0.09140109718145317
E01006883,5,3.5833333333333335,0.0
E01006884,2,1.3333333333333333,0.08219590911614835
E01006885,1,1.5833333333333333,0.12230071533988432
E01006886,3,2.9166666666666665,0.0
E01006887,5,2.5,0.01746700593478288
E01006888,2,1.1666666666666667,0.0
E01006889,7,4.083333333333333,0.0
E01006890,2,2.4166666666666665,0.12280481581637004
E01006891,10,6.583333333333333,0.13609794841533146
E01006892,0,3.25,0.0
E01006893,4,4.333333333333333,0.046314983813844635
E01006894,6,3.1666666666666665,0.1366910030506542
E01006895,1,0.5833333333333334,0.14020521128367558
E01006896,6,3.1666666666666665,0.011306446533509242
E01006897,6,5.25,0.00013639599672918626
E01006898,9,7.25,0.0
E01006899,8,6.416666666666667,0.15512583957109444
E01006900,0,0.0,0.0
E01006901,1,1.75,0.0287118576181279
E01006903,4,9.666666666666666,0.0
E01006904,2,4.083333333333333,0.0
E01006905,4,6.833333333333333,0.0
E01006906,6,5.333333333333333,0.16415364395630894
E01006907,7,6.0,0.0
E01006908,7,5.166666666666667,0.03762469107230915
E01006909,5,11.25,0.0
E01006910,6,7.083333333333333,0.0
E01006911,4,3.75,0.0
E01006912,56,44.333333333333336,0.12380032110046223
E01006913,10,8.0,0.0
E01006914,2,1.25,0.0
E01006915,11,6.666666666666667,0.0
E01006916,2,4.5,0.0
E01006917,4,2.1666666666666665,0.14586456061888087
E01006918,0,4.75,0.14634031611208695
E01006919,12,6.916666666666667,0.0
E01006920,2,5.833333333333333,0.037132796896329756
E01006921,0,2.3333333333333335,0.1292292637383638
E01006922,0,1.1666666666666667,0.0
E01006923,2,1.4166666666666667,0.09706082070436214
E01006924,3,5.416666666666667,0.14925343784846973
E01006925,3,5.416666666666667,0.0
E01006926,3,2.75,0.0
E01006927,12,9.75,0.1647605204526359
E01006928,2,3.3333333333333335,0.02033439509936176
E01006929,2,2.5833333333333335,0.0
E01006930,6,1.8333333333333333,0.0
E01006931,1,2.5,0.0
E01006932,0,2.0833333333333335,0.0635428933119665
E01006933,1,3.1666666666666665,0.07856684784793486
E01006934,21,6.5,0.1663175402917897
E01006935,4,2.9166666666666665,0.0
E01006936,1,2.5,0.018270294565985983
E01006937,1,0.9166666666666666,0.01249196115987742
E01006938,1,1.0,0.0
E01006939,6,8.5,0.0
E01006940,1,1.8333333333333333,0.1482267625591446
E01006941,0,2.6666666666666665,0.1132530376057821
E01006942,1,3.0,0.007665025294803259
E01006943,3,2.1666666666666665,0.036870655609926556
E01006944,12,7.166666666666667,0.0
E01006945,6,11.416666666666666,0.04420892674238232
E01006946,1,3.8333333333333335,0.06892424474478931
E01006947,5,2.9166666666666665,0.012488416522327293
E01006948,4,6.5,0.16477663758963523
E01006949,4,1.4166666666666667,0.037258246477402446
E01006950,4,7.416666666666667,0.0
E01006951,4,2.6666666666666665,0.08890348989055773
E01006952,8,8.083333333333334,0.0
E01006953,9,8.333333333333334,0.0
E01006954,4,4.916666666666667,0.0
E01006955,6,2.3333333333333335,0.0
E01006956,7,11.916666666666666,0.11696760620456481
E01006957,12,11.5,0.02655152407406193
E01006958,1,7.25,0.1079367006955747
E01006959,7,5.333333333333333,0.03746243415357237
E01006960,3,4.166666666666667,0.0
E01006961,17,15.083333333333334,0.13404601593788362
E01006962,10,6.333333333333333,0.0
E01006963,4,7.0,0.0
E01006964,7,14.583333333333334,0.04104241724820395
E01006965,6,6.0,0.0
E01006966,7,5.166666666666667,0.0
E01006967,18,15.75,0.08735612142393392
E01006968,0,0.0,0.003328146441719415
E01006969,16,13.833333333333334,0.021305605178068558
E01006970,9,10.666666666666666,0.1691220808087198
E01006971,5,9.583333333333334,0.04744276720974053
E01006972,2,2.4166666666666665,0.11560692854207733
E01006973,2,1.6666666666666667,0.0
E01006974,1,2.3333333333333335,0.02711258534390882
E01006976,1,4.75,0.12332198962961337
E01006977,16,9.833333333333334,0.051695165605380164
E01006978,1,4.833333333333333,0.0785591638486244
E01006979,6,7.0,0.0
E01006980,11,9.666666666666666,0.0
E01006981,8,9.333333333333334,0.012772674158443485
E01006982,3,2.0,0.0
E01006983,11,4.166666666666667,0.12145849472275656
E01006984,12,6.5,0.0
E01006985,1,1.8333333333333333,0.14501006186452423
E01006986,3,3.0833333333333335,0.1458333615480624
E01006987,3,1.1666666666666667,0.0
E01006988,0,2.0833333333333335,0.0
E01006989,1,1.5833333333333333,0.12297608946561298
E01006990,2,0.6666666666666666,0.14180113667028382
E01006991,2,2.8333333333333335,0.0
E01006992,6,4.333333333333333,0.0
E01006993,1,1.5,0.011910762378728651
E01006994,6,7.0,0.075382701124962
E01006995,5,6.666666666666667,0.0
E01006996,1,4.75,0.08387005399606433
E01006997,14,4.916666666666667,0.0
E01006998,2,3.3333333333333335,0.0
E01006999,20,14.583333333333334,0.005577851575416799
E01007000,1,2.3333333333333335,0.0
E01007001,4,5.583333333333333,0.0
E01007002,9,6.833333333333333,0.015904250415551664
E01007003,9,13.0,0.0
E01007004,6,6.666666666666667,0.0
E01007005,9,7.75,0.0
E01007006,14,11.833333333333334,0.17467813146883596
E01007007,18,15.0,0.014159609131115046
E01007008,8,15.833333333333334,0.026507505091975678
E01007009,50,33.0,0.11277978185719502
E01007010,8,13.083333333333334,0.18061121215275514
E01007011,17,11.666666666666666,0.0
E01007012,5,7.083333333333333,0.07366338117515313
E01007013,10,11.75,0.09677544888810127
E01007014,3,2.6666666666666665,0.03945520664372608
E01007016,19,16.75,0.0
E01007017,12,7.583333333333333,0.07370128356478461
E01007019,15,11.916666666666666,0.0
E01007020,5,6.333333333333333,0.046080263678759045
E01007021,2,1.75,0.07663733797033319
E01007022,6,4.583333333333333,0.0
E01007023,1,1.3333333333333333,0.10611554306573537
E01007024,3,3.6666666666666665,0.0
E01007025,3,2.5833333333333335,0.11017493190311668
E01007026,8,3.5833333333333335,0.0
E01007027,2,3.0,0.0
E01007028,3,4.416666666666667,0.0
E01007029,0,1.1666666666666667,0.13916747347725203
E01007030,4,5.5,0.0
E01007031,0,1.8333333333333333,0.0
E01007032,6,4.166666666666667,0.0
E01007033,3,0.9166666666666666,0.03856535149033206
E01007034,1,1.1666666666666667,0.01661564878536977
E01007035,0,0.8333333333333334,0.0
E01007036,0,1.3333333333333333,0.0
E01007037,20,9.5,0.0
E01007038,8,8.083333333333334,0.0
E01007039,3,3.75,0.0
E01007040,11,11.666666666666666,0.09296266780289966
E01007041,14,17.166666666666668,0.0
E01007042,6,2.5833333333333335,0.0
E01007043,2,1.9166666666666667,0.0
E01007044,3,2.8333333333333335,0.15064845803679225
E01007045,1,2.75,0.14388459746970841
E01007046,2,5.0,0.1036498028365096
E01007047,5,4.833333333333333,0.0
E01007048,4,7.25,0.0
E01007049,11,12.666666666666666,0.0
E01007050,0,2.0833333333333335,0.0
E01007051,13,6.083333333333333,0.018334782457163808
E01007052,3,4.666666666666667,0.09601966583049897
E01007053,2,3.0833333333333335,0.11588880727037096
E01007054,5,6.166666666666667,0.12024307683657963
E01007055,12,6.666666666666667,0.0
E01007056,4,3.0,0.06433541984473695
E01007057,1,2.6666666666666665,0.0
E01007058,5,3.25,0.0
E01007059,5,2.5833333333333335,0.06750065248650754
E01007060,9,8.583333333333334,0.0
E01007061,6,3.5,0.0
E01007062,2,2.5833333333333335,0.0
E01007063,2,3.4166666666666665,0.06731242236309505
E01007064,5,4.166666666666667,0.091214081837186
E01007065,3,1.8333333333333333,0.0
E01007066,4,2.5,0.10029236833889947
E01007067,1,1.4166666666666667,0.0
E01007068,0,2.5,0.0
E01007069,4,2.0,0.0735489693085949
E01007070,0,2.0,0.06331947997179128
E01007071,2,1.0,0.14893224729583737
E01007072,4,4.75,0.0
E01007073,1,2.25,0.05481921166677378
E01007074,2,2.25,0.039028410087632276
E01007075,5,5.0,0.13813806435789577
E01007076,3,5.75,0.0
E01007077,0,3.4166666666666665,0.0848386098835192
E01007078,16,4.666666666666667,0.03318187769079155
E01007079,5,3.0833333333333335,0.0
E01007080,2,3.3333333333333335,0.0014028262514100987
E01007081,15,9.666666666666666,0.0
E01007082,0,1.3333333333333333,0.027422961639441405
E01007083,1,1.8333333333333333,0.1216899768483916
E01007084,3,5.833333333333333,0.036668111336361886
E01007085,13,5.416666666666667,0.05425929750976928
E01007086,12,7.5,0.02603714615074307
E01007087,13,8.25,0.0
E01007088,15,11.5,0.0
E01007089,16,7.833333333333333,0.018920546046680854
E01007090,5,5.5,0.0
E01007091,7,3.3333333333333335,0.0
E01007092,11,5.666666666666667,0.016662850987869897
